1;Comunicación;fuentes sobre el terremoto en chile http://bit.ly/auedsj
2;None;sube el parte de víctimas: las autoridades chilenas informan de que al menos 64 personas fallecieron en las... http://bit.ly/awx73m
3;None;despierta desde el terremoto y no puedo pegar un ojo #terremotochile
4;Comunicación;en magallanes estamos muy preocupados por parral y concepció
5;None;"waaa no podre dormir por lo del temblor &gt;_&lt; que tal si llega aqui una repliquilla por ahi &gt;...&lt;"
6;Comunicación;#internetnecesario rt @ac_scl se recogió el mar en algarrobo informa radio bio bio!! // precaucion ante tsunami @drpisanty sismologicos wrld
7;None;...ssssshhh... ¡ no twitteen muy alto lo del #terremotochile que van a despertar a cir
8;None;rt: @larepublica_pe: toda la información recabada hasta el momento sobre el sismo en chile http://bit.ly/bpj7iv #terremotochile
9;None;@nitosarmiento mandame los numeros para avisar
10;None;aplausos para la periodista de tv chil
11;None;rt @candeladangelo: la del noticiero de chile es una capa miren la onda qe le pone la min
12;None;vamos todavía hermanos chilenos...! un abrazo solidario para lo que queda de noche
13;None;rt @ginsuap: todo el apoyo a los amigos chilenos!! vamo arribaaaaa
14;Comunicación;chamoooo el temblor se produjo fue en el oceano pacificooo 90 km cerca de la ciudad de santiagoo tan (cont) http://tl.gd/c6nbi
15;None;la gente esta muy muy asustada aun! :s fuerza chile! #terremotochile  (#moteconhuesillo live at http://ustre.am/cug7)
16;None;rt http://www.diariouno.com.ar/ http://www.losandes.com.ar/ y http://www.mdzol.com/ noticias del terremoto en argentina
17;Comunicación;transito en providencia cortad
18;Comunicación;rt @jerld: rt @stefaniam: omg!  rt @noticiasvenezue: cnn informa de olas de 9 metros en chile y perú #terremotochile
19;Personas;en mendoza cinco replicas...fuck qiero saber como esta mi amiga :|
20;None;"rt @noticiasvenezue se confirman 3157 muertes hasta ahora por el viceministro del interior chileno #terremotochile &gt;pinche chavez mentiroso"
21;Personas;@omarzh om estoy en un cerro en isla negr
22;Seguridad;en estos momentos veo mucho inmigrante peruano en las calles con miedo por regresar a los precarios cités en el centro de santiago.
23;None;oficialmente  @roycampos han dado ese grado en chile o sólo podemos usar ese comparativo que compartio @apisanty ?
24;None;reporte del #terremotoenchile http://pastebin.com/xzvhqktg por @nediaz #chile
